"0","16777215","iana","410227200","ZZ","ZZZ","Reserved"
"16777216","16777471","apnic","1272931200","AU","AUS","Australia"
"16843008","16843263","apnic","1264118400","AU","AUS","Australia"
"16909056","16909311","apnic","1264118400","AU","AUS","Australia"
"17039360","17039615","apnic","1272931200","AU","AUS","Australia"
"17367040","17432575","apnic","1276128000","MY","MYS","Malaysia"
"17435136","17435391","apnic","1272931200","AU","AUS","Australia"
"17498112","17563647","apnic","1276646400","KR","KOR","Korea Republic of"
"17563648","17825791","apnic","1273536000","CN","CHN","China"
"17825792","18087935","apnic","1273622400","KR","KOR","Korea Republic of"
"18153472","18219007","apnic","1276646400","JP","JPN","Japan"
"18219008","18350079","apnic","1273017600","IN","IND","India"
"18350080","18874367","apnic","1273017600","CN","CHN","China"
"18939904","19005439","apnic","1277683200","JP","JPN","Japan"
"19005440","19136511","apnic","1273017600","TW","TWN","Taiwan; Republic of China (ROC)"
"19136512","19202047","apnic","1277769600","HK","HKG","Hong Kong"
